ClaimNumber,UltimateIncurredClaimCost
WC2766037,2942.654170939207
WC3838769,1600.7523365526927
WC8134739,19862.842393019746
WC3848576,13112.61135577307
WC8071524,21434.29137261734
WC7221201,2282.284090021475
WC2685211,1453.8107142725935
WC5418204,2596.333965150319
WC1718925,4826.752754266281
WC5550599,405.33826497864317
WC3879745,8516.376343039168
WC4469008,38249.76020622616
WC6448963,20786.30735962546
WC3378644,3286.8315562736984
WC6011837,16470.00260810138
WC6842711,9076.698799945276
WC7058872,15791.580505467153
WC8332368,17831.75187019902
WC8057756,19383.67502433458
WC6807339,2622.2713318102374
WC4408410,14622.742304657135
WC4195282,11812.334006657775
WC8883930,128270.89117787451
WC5026204,583.3942638047102
WC4748700,2656.845724032228
WC7359086,23198.39130685866
WC3520390,5114.166411918777
WC6902582,8594.44206721077
WC7112146,18662.111862732785
WC8107963,10671.260153152156
WC6577646,14456.242123672604
WC4068630,3108.371350653518
WC6585181,39510.20532530838
WC7059880,16897.12042288796
WC7049935,6701.4581667606735
WC6201287,4818.669440048915
WC1819182,-513.0867958784912
WC8615220,3392.9359191576937
WC4232075,1210.0052821839504
WC5877496,14206.681034232879
WC7922585,1623.3203380519767
WC2512503,5814.924625475814
WC7489742,3854.305489852331
WC2033737,15344.199228387564
WC7075587,24676.06959029268
WC1734671,-4055.320865974856
WC8747000,3652.8910289491537
WC8331903,4181.8291773439605
WC3538183,3741.3732143588873
WC7703664,7573.145898653438
WC4743860,14209.938535102803
WC3812364,3962.6858159382305
WC6819909,2041.2453066607832
WC2621076,6858.7373645610505
WC9648078,35763.18848715935
WC8538871,14450.552788331339
WC7924806,21225.319833734164
WC8205958,17334.865674275614
WC7406366,7073.307716029373
WC8933681,2330.7760897635276
WC7229192,3012.3949176317496
WC5602076,-1949.4478946086801
WC9632261,23720.41947070352
WC4358326,9727.534984675694
WC9413414,5811.394760860692
WC7325915,24107.8591899403
WC3921110,-919.9148985142283
WC8040319,5344.129042615521
WC3201442,10138.910524681054
WC9911592,25729.60391967257
WC9916603,16293.507699811611
WC6104307,19866.909134040878
WC2099319,1079.7932112358208
WC3717949,8931.343910706357
WC7427012,13888.22226355477
WC7347601,97667.66539753824
WC8368436,38004.75674367634
WC9314669,38656.43940465193
WC7011340,-2387.5644846120067
WC1668344,10244.511454463125
WC5456437,20142.564490626468
WC3734608,145238.4672528397
WC6426764,13852.703360817255
WC7202120,8834.655512900941
WC4955026,4099.046651858753
WC6913681,6716.8179395052985
WC9303085,27411.259998760797
WC7633433,1423.6789027018779
WC3979201,13670.104546331086
WC6098453,-1555.893827081209
WC2222283,-9460.221727846012
WC6997673,13589.245903471387
WC4334864,5913.785713125393
WC6013977,-183.8885338621077
WC9616799,20924.21412944402
WC4055738,8311.293602466318
WC6233106,20683.451738045176
WC7325200,7394.853703967035
WC5946659,14526.402351639945
WC9838321,2242.3051602132955
WC6437564,15489.121415074045
WC7644852,17631.738181280234
WC8662766,20766.20729984847
WC6277654,3816.8193333288286
WC8048284,-316.8175290414647
WC8932828,40488.1684657739
WC3157925,9597.303818043321
WC8290747,2635.0494907169746
WC7872488,36994.71205611505
WC8066228,4160.881203625626
WC3050286,513.630431391668
WC7338280,363.91974120849613
WC6447387,19399.029850140225
WC7279999,16541.142142931203
WC9596547,2846.229792541985
WC5828851,997.7988900145064
WC6142349,2618.3681471313357
WC8682601,14391.346603579306
WC4050356,19016.496911008515
WC7014979,-3882.211899113004
WC5330344,12857.640873599055
WC4077657,9235.421224352593
WC2388599,4515.654333695721
WC9436733,5584.104552327445
WC8432471,14857.171515526632
WC4883724,7792.680700281822
WC9756024,2973.6547521363564
WC7255520,15724.962838127009
WC8921321,77921.82193039732
WC4200431,11811.540241484927
WC9888661,74259.89374162696
WC7296848,27066.00010043349
WC7601432,18695.505584082133
WC7788204,3149.7735757187825
WC9647043,5653.223466197658
WC3518525,-2450.6529506882316
WC6184377,19427.33989027864
WC4524288,7106.877101446442
WC9606767,1978.7445198136547
WC8789226,9838.735259137193
WC4650008,13476.377163820156
WC9845032,5804.453266866203
WC2059954,7757.2888950723345
WC6154953,678.6177191079868
WC2144905,8454.442016006968
WC7024636,12245.47157684253
WC8635727,6163.260176385974
WC4779915,7546.238593326912
WC2427678,5484.763619914226
WC7781549,6312.437705299028
WC4877978,4155.005332863125
WC5695645,10930.042246896961
WC4560177,4295.1089080008205
WC9399897,25922.712019427283
WC5078170,9230.619751655975
WC6327184,15814.716020155587
WC9527544,20671.806803754866
WC3154690,821.1896250138309
WC5118883,-2627.560036921119
WC6825241,22007.044859669106
WC3647355,8195.448782143265
WC5608949,-261.9460396214474
WC8477649,5857.106796727974
WC5261124,2206.4931698354508
WC4858532,12048.955089184243
WC4923079,4996.09283089392
WC8847379,19767.794568856192
WC4413749,4808.674366931039
WC8172674,9737.959957014904
WC7801315,32978.40914860323
WC5949485,4894.323035615269
WC5149690,6121.686239698443
WC8898784,67422.39031530317
WC9108098,8789.939615917112
WC6719051,15004.759953639807
WC1657652,1210.9677699450176
WC2572370,7908.1783678791735
WC4888336,2499.3203879146786
WC3053912,10503.156804129754
WC9081731,740.5732411818151
WC9018957,4522.747964525695
WC7068812,-3006.9621821419487
WC7147742,25531.983090143513
WC8985529,28228.716172989924
WC6563809,17799.33281849956
WC7073156,20425.87176815537
WC8009322,19521.509181877118
WC8274057,18519.64469556324
WC7981261,30363.314185548155
WC5743370,10437.92547082061
WC4820541,4541.998876244311
WC2554428,9094.160410669056
WC6534074,-4352.716279725052
WC1663543,7901.355520471314
WC9857713,17060.040945768884
WC7244182,-5886.5448140236285
WC8382620,1835.9638876959962
WC3575562,12367.25393611818
WC8602142,5241.622838395124
WC8442794,12936.726527781426
WC1930263,11423.863064345638
WC8006213,10780.491091835358
WC8121253,2797.0988467365505
WC3274936,5307.254332922986
WC6357582,2931.222551489999
WC2619335,5084.0364878328055
WC5689017,-3658.448956716284
WC8102875,19117.46348999407
WC5231830,17120.647392024326
WC3148248,2178.3712238098665
WC9221688,5508.317703117248
WC5218882,1429.713192226774
WC5773098,-153.47328182373505
WC9416608,23904.031802448466
WC1869484,1275.6241294273905
WC6023425,30165.364989736125
WC1661580,-1164.891860021697
WC3614021,2315.211305066405
WC3316399,4215.739739440253
WC4790600,11516.963278869765
WC7353593,22564.748092946502
WC9954179,1333.6787407487031
WC4754729,2430.0503646368406
WC6964688,6899.459232671821
WC9444479,35739.47982524158
WC6876992,9022.083012694997
WC9101010,13769.58424723123
WC4833236,6039.0751603620065
WC8807150,8550.563056888355
WC6797139,22215.50340062479
WC4332523,7577.0337775180815
WC8923900,13607.261165131342
WC5915348,7603.165750102564
WC7383703,-3000.9075082792756
WC2875321,14306.301705873446
WC6444759,12936.609720434397
WC4598778,12902.17573899848
WC2563039,7397.972058223002
WC7813876,18915.72370273978
WC3793439,9804.023061446562
WC2819577,-1721.648832226243
WC4357730,4173.214659353524
WC1737586,8735.914007709618
WC2675095,-7640.043510500712
WC2873088,1342.792098282755
WC7890298,28885.345826592966
WC5520924,-485.3847679416633
WC7252289,7913.424313974804
WC9541798,42461.25201911371
WC4942723,4827.091570422063
WC4651148,18676.812637852727
WC6098977,-1919.308640229102
WC6753967,33311.17448161739
WC9395626,6173.240517095801
WC8489813,30633.146758210336
WC3054185,-739.0601069814907
WC6067870,5472.868840476776
WC4437719,5008.066911309554
WC3273542,15740.196091947824
WC2899269,8145.943429382474
WC4205428,6962.945610910357
WC8356259,24271.926701634755
WC7232804,3532.9214760169157
WC8961687,11422.105992558569
WC4515393,3084.483654202028
WC3086280,2238.7396369395246
WC5978783,-717.132203821576
WC9948832,29753.168219866646
WC3656510,-525.9777312771696
WC2596401,4517.702347978111
WC8833539,36260.30695139676
WC2289267,13842.08467033013
WC6335798,13977.83830199987
WC3881394,2905.1467720057667
WC8458799,24579.922725723318
WC3280360,8401.327796010066
WC7093445,6989.1290001157595
WC9551159,26988.727279464325
WC2048835,-678.3997439167129
WC6059335,-2875.4181490400983
WC7728760,16116.965978868799
WC6832705,14631.377564408982
WC3042870,4392.268897802134
WC9966121,8049.141215898985
WC8997253,46274.31458988069
WC7141509,532.3995768752898
WC3530839,16816.079168921628
WC2567681,2225.6809877856062
WC8880253,11103.26807077577
WC8825599,4699.045144643858
WC7951121,63355.332167490036
WC8906534,15926.603786681491
WC8540047,7129.1208048885455
WC1982231,2799.200168410264
WC9486086,21846.44094221106
WC2003540,7628.156877922879
WC1788396,-3363.777707488413
WC4793384,20451.047079153854
WC5281224,17269.781210460464
WC9282115,17104.28971374454
WC5058928,1532.1539348508472
WC4714941,6379.709952963238
WC1973619,9595.43297899071
WC8065251,19872.413775286826
WC8283567,6920.820369245165
WC7445495,5723.907683975061
WC6329469,2922.531886095257
WC3467768,-103.65124115784755
WC1711417,-3133.6246215984743
WC4195540,-2332.5596290893077
WC5053389,24388.525926096503
WC4681244,4015.0843843024927
WC2365504,5725.436399623592
WC5376055,-394.87105416509917
WC9192743,77812.05166349983
WC9118381,48674.41338809078
WC6725832,10704.696883749857
WC6626401,14417.881387454772
WC6939123,18265.085690668333
WC2621570,7522.215819962504
WC7443935,26824.225097758652
WC8591446,2412.2553577023104
WC2249419,1740.1736741942977
WC5825284,-2903.0384202627047
WC9853937,20150.158265745282
WC7798832,8369.202440056992
WC5455574,10282.559427762615
WC3993472,-2534.8101515368253
WC2786665,18631.281643539434
WC7247399,27209.95168291162
WC7228727,40871.59272925654
WC2828109,-624.2241795937847
WC3928298,1434.4424356904544
WC6031362,845.6171535955702
WC4959013,6224.273855384515
WC5363317,302.4335748483792
WC2981400,3128.0999023889713
WC5281957,-3159.4382395167427
WC2098446,2096.7359574287016
WC2753093,8111.090727251201
WC9481157,18145.521739483545
WC2569106,-913.0027094496077
WC2528144,-1273.9545601296377
WC8531834,20391.263705598027
WC8122040,22964.11631389197
WC8617658,15863.115607244765
WC2756766,609.0600387194363
WC6252022,5391.287523031123
WC2874415,3097.978665473131
WC7987351,58983.17167585901
WC3921281,3311.0715344850573
WC8623892,29538.6143593715
WC5224372,-3646.279372519238
WC3310366,2054.9200715178454
WC3103598,10297.890437710354
WC9019896,25424.327482568326
WC2307399,11418.913657731542
WC6247099,1144.4120873937086
WC2034163,6397.844160669116
WC2861124,10340.826352107628
WC2975265,10520.314932409354
WC6978303,36870.45955255879
WC5333070,4333.348029502698
WC6161630,-384.72041577417315
WC2473778,5939.9795381971935
WC7211847,23257.4559098506
WC6781004,4969.059478257209
WC8335735,22087.658303791726
WC3575911,-1520.8905456447815
WC3189567,1764.553264398519
WC4639106,4239.351959782977
WC2813077,-1953.6849772649434
WC9237462,3793.9408915672343
WC6923607,6429.024389176028
WC5208535,7623.519427238047
WC8745960,16089.175493736517
WC6378027,11815.636578963797
WC5289197,5504.36472854127
WC9481586,9360.33976677778
WC8460961,97249.11043928229
WC6529144,23905.46589347361
WC5056722,16022.175203194734
WC5359433,13166.039315531936
WC8795075,14270.351818136325
WC3594653,2104.6790632625666
WC7631706,3087.866474967765
WC7309246,7265.434312103208
WC3523440,6989.6451914546315
WC8636408,27200.385554896904
WC3554490,12569.815912473325
WC3553986,10214.159139218133
WC7249609,15716.978343189918
WC3577920,10836.441876682951
WC9200124,29178.080147580135
WC9536388,32694.75591770053
WC9768052,7186.397080783818
WC7706409,23212.380655247798
WC3653390,-422.5341441965236
WC8447249,5500.054885685748
WC3272042,44.09088975472537
WC8832781,6276.6621676590385
WC7328897,15519.274437534817
WC6029783,16991.6599789857
WC5571374,-3117.678541126234
WC7424621,2464.5723251125573
WC1702985,4276.530808816698
WC5311053,4675.404875703336
WC6599526,9323.952050165944
WC9551132,3390.9813256824264
WC5637278,10889.034548696565
WC8447183,27590.080409088052
WC6405202,5183.2534163319815
WC3288583,-2452.353849791713
WC4591473,-1965.8104268032562
WC6520022,10464.302644307625
WC2693519,4676.15549463505
WC3565858,11224.993188689861
WC7310823,31433.47705125279
WC7305113,6867.67207196849
WC8716737,4907.961006357444
WC5618981,193.24386775809623
WC6183421,8539.431687020766
WC9292838,6027.6203863147375
WC5896962,6186.02314311925
WC7879098,12096.96313143996
WC8235178,14675.016684443497
WC3354873,-455.3612748304831
WC8381560,15482.721906727596
WC4649942,9787.099814113013
WC3603564,8430.492154625128
WC9872847,8682.969293205782
WC6150553,4257.079492979334
WC4192861,1179.1444028538604
WC7639155,22.79861637792635
WC5770294,17316.805572195568
WC8835028,21510.11994476838
WC3391237,1023.3175733939895
WC5021973,15217.986849796314
WC1947948,-174.51468051064964
WC7611799,4436.462120263002
WC9221890,9132.889948288463
WC5487959,-924.5925852648131
WC5057890,-3556.869586403512
WC3203702,8890.435890746912
WC8051948,14826.700876088906
WC1745007,13410.341475580664
WC8206855,32948.94666318311
WC9801744,17803.42031069183
WC4560277,2268.6038803924184
WC9873696,49561.34276339321
WC4467199,432.5363779135862
WC7277033,13487.734463259452
WC2223763,-1180.8547258566769
WC8038875,14041.174470517692
WC1860595,1339.7791952773673
WC3593476,-3307.5401795086104
WC2865320,2563.332198439473
WC8281380,8701.699253883759
WC6855159,30126.096928330764
WC3993513,9440.25862561844
WC4294093,9781.527327032763
WC3098033,6693.517071969714
WC4606605,12493.990261283809
WC8263785,24875.372292840297
WC6182242,1993.462991705641
WC7803690,18684.46073710083
WC8306807,38539.96993772929
WC4477627,18493.989878057204
WC4184102,583.3475746540245
WC2167126,-1306.587862296948
WC8796852,20395.053023874054
WC7101574,17091.657351286394
WC7756191,3705.1557267272515
WC7643374,32556.418159800767
WC3286388,10364.78576881822
WC4838264,6266.255824416626
WC1645495,7980.682406927039
WC3817210,3940.024632474007
WC3112723,4930.592366607497
WC8822711,27671.43397481389
WC7102861,6442.265343402718
WC3841128,5749.416641224354
WC7461183,11512.927665661193
WC6540228,21979.886381173135
WC6427969,10263.66910043473
WC7951359,10349.810485257252
WC6103726,2545.5008922570278
WC7238790,4180.153360529643
WC4184810,12116.200679445565
WC2782921,10204.656846259119
WC8099840,9771.939469998411
WC3996975,4866.176916890279
WC6055605,9156.705043430979
WC7370585,26021.466733739875
WC2799032,370.29183701654676
WC9616531,418.16853452664736
WC9312166,7527.742294941175
WC7982817,2864.394762737817
WC6728394,14563.929864014026
WC3304152,10715.876423281405
WC2462210,4923.70869066054
WC1975276,3232.633257692731
WC2059641,13694.387819671481
WC2521632,5850.9909277033075
WC4276877,11083.747583838165
WC6030715,1977.5453567914321
WC2531883,6617.368476213711
WC9567086,12134.264437277192
WC8706274,30831.785361629554
WC3011399,4409.641668584256
WC4407788,2101.6140818361728
WC9827298,14392.35031934208
WC4248362,4597.923002249764
WC9083672,21931.00638982493
WC3726045,4878.171909166075
WC8575910,14048.210820005503
WC8560995,22068.9521491532
WC2553662,933.9998920361858
WC6369329,5233.382231791475
WC5798429,9974.033419975114
WC7409727,-611.4864581794927
WC9356054,4141.600710704136
WC5171174,2986.029455210508
WC8079489,19554.12754545748
WC2373198,13726.695461503472
WC4655803,-2987.706418942738
WC9857405,16929.85172365328
WC8793550,27689.354534330418
WC6335748,3481.7521427117645
WC5872504,-1383.0610258849872
WC5020761,-5333.135812411974
WC2243258,3989.419994156208
WC7573955,4272.294340695598
WC9489947,15119.204471984718
WC9831621,9397.398041063469
WC7074572,1805.8672337988103
WC2285244,8136.413406525672
WC9271585,6482.679340918352
WC9610499,14911.592032012652
WC8132906,6808.37360636996
WC5752684,4646.642268919046
WC2306519,3908.560484993761
WC5841937,3214.8718058467693
WC2192663,9516.657345924825
WC7912737,21140.97157791604
WC7751152,5437.1917792421145
WC1645072,-2259.610772158662
WC4539836,11493.444252314965
WC9396537,18208.67581634366
WC7243727,14228.077384083439
WC8920170,19928.313131645802
WC5841390,45446.41395852368
WC2817270,3555.053018319935
WC7380593,17275.946448188693
WC3422792,5885.664419327139
WC6943197,-2641.7122759641834
WC5632279,3875.6721699076998
WC4404864,2690.396521693446
WC5786469,-702.3676720264531
WC2223045,3743.8976853378217
WC1689361,-3613.7195219200253
WC9218028,9875.728928338924
WC2269382,-3099.766003089154
WC3735322,9575.687995797442
WC5086102,10881.16524738734
WC6966026,13867.023995481051
WC3272923,585.1889089820684
WC6546034,13956.135008557572
WC5033310,13372.766623212454
WC6859386,3092.9639921822586
WC5604878,-1199.5325296137553
WC8593324,7595.909291730257
WC7109892,6889.500352291427
WC7308832,5952.877464672285
WC3890394,6908.542291120259
WC7440013,5620.035657030223
WC4963283,11304.053052871119
WC5963262,6414.789687608658
WC1748524,-2866.3231382899708
WC5834738,6512.6290574627765
WC9671530,23358.009435042557
WC7680739,20472.5201295459
WC2743761,17591.73323692534
WC3756091,3551.4187257543163
WC8367482,6690.108592532823
WC9775994,18388.629902521716
WC3426040,-177.61553021223483
WC7285999,80258.96145538363
WC9594739,49320.92823918714
WC4729260,13727.018636496523
WC5558894,16420.23099150268
WC6920664,13012.56989347127
WC9138525,9384.717730298227
WC8204922,12397.501221496948
WC6842612,2997.8188037543064
WC6130107,1612.7743965668612
WC5727434,-2463.7069508215486
WC2523964,115.46553774697307
WC3888448,849.6916517292094
WC5090194,8561.856710163587
WC5624219,11098.477592330975
WC9800648,13931.097291215474
WC8986095,2330.3519300355124
WC9784532,6832.123975347082
WC7638324,36927.868306515564
WC6488406,13475.243645419145
WC7952542,8721.418715862728
WC9271734,27034.744080404653
WC4311577,3882.0902724863845
WC4350509,3029.6303497245276
WC5571429,903.0265465682178
WC3075302,2282.231628193724
WC3442191,3999.247312513271
WC2350368,6991.232673346499
WC5681088,-1513.2815221862143
WC5610717,14745.611565885964
WC7310726,25802.893342781168
WC7436725,16299.619601079079
WC6182702,1532.640042248447
WC3272112,1388.160356566962
WC7727091,10501.508545572593
WC7177635,15371.213362191651
WC2562688,-6186.839587740844
WC2567896,-3308.759467222113
WC4239612,10823.571249640507
WC3686509,194.04525180006763
WC9261352,7728.447415503559
WC8270716,-2548.1635035142453
WC6051355,178.6299804931998
WC6846852,9188.726755925525
WC9759487,18539.098217814782
WC4032262,3769.190995655349
WC8947622,15574.825111981632
WC4195601,11625.672482341908
WC7361091,6561.93463370292
WC7041678,17716.619286418365
WC7591852,9742.574296772804
WC6682111,-3803.174113960039
WC1906627,4777.783418207122
WC7578081,18917.637541969452
WC4995167,-439.34207502232437
WC4488600,12423.625715277707
WC3743712,3837.734415787718
WC3558994,1304.2915683565263
WC9762073,11058.378788794933
WC6895967,3388.027518280033
WC9708688,8786.539886047118
WC3816129,7052.701054489763
WC2383240,-3002.9670001502927
WC9949519,89643.83888396353
WC8244032,35532.3000793332
WC3636549,5308.195026286177
WC7278107,19485.431970211666
WC5001018,8673.02911029656
WC5458763,1722.349634682311
WC6238500,-111.63486815634636
WC6176726,16898.459828112966
WC9769060,58347.49334978619
WC9231904,12132.6318622698
WC7076427,17246.95324457053
WC5558436,5360.221137425648
WC7811215,11499.8491830865
WC3745226,-866.051653587762
WC8348764,17766.79031700311
WC5537238,-226.858129002169
WC8428896,17693.8057686692
WC8863994,7791.618880945987
WC5207361,-244.8253351362522
WC4788060,13343.514593568398
WC4013473,10086.713103578863
WC5779423,1901.9299959786526
WC6886813,15349.658737480317
WC2985274,2400.7133402414515
WC7287420,9439.661105692025
WC9454398,7865.955881950719
WC1808028,-2567.0027057773486
WC4778350,-618.8157887525041
WC8791621,19260.771142337144
WC8887426,14544.22076634379
WC6950628,11248.839691334384
WC6149227,16658.93714453508
WC3224663,-496.03881462801564
WC8411636,9594.357556598465
WC4958375,24111.560891772984
WC3022239,1864.0516627875045
WC7334994,-2148.697507480565
WC2501381,12252.201528680722
WC3836199,11204.84638390802
WC9600835,5237.587168697404
WC7534654,41789.66323999004
WC3224730,8062.482355029686
WC9759798,9098.365554534943
WC8418488,3145.853442429664
WC8623548,3518.776388077635
WC9534886,23120.20209820333
WC9639058,21819.116509561176
WC2379660,8538.033351412165
WC7665297,14008.737483226578
WC2867678,1799.5399332556185
WC6768471,-2624.327257635545
WC4936021,8581.814835969992
WC8638374,35257.24226741233
WC7334492,20236.484138930333
WC2644864,6033.796704525358
WC3275677,10115.517274836671
WC5142382,7972.9619031145385
WC7119923,13604.521475681462
WC3374736,11195.732441452265
WC5130299,4585.429435113647
WC4405718,17222.066100725733
WC9163018,13967.873928667614
WC7577293,3445.2990248569427
WC1736220,-1293.8921640982649
WC7113156,15626.144645368388
WC8086025,10421.240320985004
WC1755238,5176.1455070678
WC5901923,6342.240556804406
WC6852509,30847.983928444657
WC6697530,14469.334384769158
WC8625502,27582.91753698327
WC6213343,2810.173998061752
WC6664501,20751.0366394258
WC5441607,-2481.2371582645837
WC4906893,11913.777512736528
WC4411177,6139.187885349331
WC9887378,8036.958941489612
WC3066838,-2510.3618150404004
WC1669260,9959.049833567604
WC2662597,3280.4147062430043
WC9623467,10511.566617841701
WC8760497,11295.979941427187
WC8999435,7087.5555337151345
WC7491689,17545.19359977606
WC7558312,23627.958476227464
WC7569326,-3.0215414317558498
WC5977070,4694.552669753211
WC2668019,6792.034510122374
WC6865961,9446.909079854511
WC5551841,4628.7968831429
WC2660895,7138.161000290715
WC9588050,41652.10769393729
WC4605322,14027.34167605111
WC1893984,-2068.928163386549
WC9136556,7603.58717282553
WC5500031,-905.64830512554
WC2750523,-625.7311276586227
WC5908234,-2717.458192239342
WC3173335,9081.121562672386
WC9796844,3573.345211973147
WC9530077,20672.343195948488
WC2563592,5809.483073327319
WC5890622,-3046.507804129281
WC3281177,3739.284659678363
WC4841826,9572.868981231819
WC3399111,-4754.648151693267
WC3913110,5004.3408289035915
WC8385232,11868.361382836007
WC4050140,8408.196736874543
WC5879761,12911.079148629475
WC4497816,8524.365658919029
WC8596053,6399.805913213869
WC9162706,41306.94231989812
WC7726493,12023.766433769308
WC6962261,3656.0143536393384
WC7633237,6341.9052895896675
WC3303117,7060.470618644329
WC5677332,6576.081768524756
WC1973459,2198.40802738463
WC3860619,4741.3634441443255
WC9557506,30246.161213196257
WC3709902,880.304333667757
WC3914112,10844.997803356824
WC9164922,24552.417107294663
WC9216606,5715.273093911213
WC8273746,35573.687023270904
WC4627656,28431.5994258322
WC5299484,14725.165997412721
WC8854043,48662.785536371455
WC7692454,21320.40204791087
WC8024366,7412.122539822307
WC1864827,11355.62646958926
WC7294006,17165.97346496531
WC2130300,1735.3689670265587
WC5178630,-1268.3163704260805
WC4563940,14528.091547197811
WC8957373,26963.400619829623
WC5673610,-4308.177000856528
WC6070048,18085.566391280714
WC3769301,10970.762065826535
WC6667876,-1401.074789970382
WC2880379,13669.464062753152
WC5773376,13694.78642970706
WC9439141,12580.323234085045
WC8282342,15491.41976185979
WC6576387,17054.661245013212
WC1753592,1485.8462780473901
WC8164665,6587.220448450618
WC8387383,3873.76361778508
WC8914887,2712.943569491764
WC1662139,6250.174083757258
WC3576678,13742.99853502107
WC9410029,11593.780589295215
WC6685090,20517.93725774601
WC2608045,-512.6301339194586
WC2945435,158.02610478258524
WC3555301,9488.637390834407
WC7529211,18808.469810586757
WC7472640,26281.15470026709
WC3587090,4255.3164067326
WC9991044,23222.72409520103
WC7525965,18366.58376708183
WC3888792,14864.601134652823
WC5784644,4997.401499171675
WC3288812,1632.6342690847478
WC8091468,13667.57200420314
WC5308697,-1526.370015010547
WC9449472,24775.782496839005
WC7261826,18776.231212906056
WC6048147,7408.412454194394
WC3578299,9289.54916398377
WC6183903,3759.746315477822
WC9694764,-1197.3589765262432
WC7803140,21471.843763840017
WC5097096,-4.187777535252735
WC5077777,-4684.987711510848
WC4690028,9383.594591239142
WC7008600,10071.840420498007
WC8942924,18178.011862491923
WC3278901,10408.955292854227
WC8939129,9034.841415527217
WC7081748,9592.256764671627
WC3460169,6872.378281190826
WC4960614,5271.435194283175
WC3250942,5396.977523011819
WC5470718,4233.566022919166
WC9343391,27682.606843273737
WC9119663,19721.452683182542
WC8574582,9939.027410016
WC3260106,2737.908055022912
WC5004781,4711.019175744344
WC2501588,-2554.220942246049
WC6732629,15932.674694680956
WC8609153,14709.932052324217
WC9721056,32918.117402714684
WC2860507,8860.583701543761
WC6257998,877.0563144890342
WC6202785,10512.990669986737
WC6809219,24155.596796273763
WC8287357,7379.663632932942
WC3707514,3256.5971777406608
WC7710957,9566.494501892807
WC9534553,11619.604595915302
WC9521334,24739.499568532217
WC4896604,-655.6674680352506
WC9290337,30861.817656121846
WC7466086,18488.232245049356
WC9199798,9490.860043778195
WC5507637,8902.845362938817
WC6360646,-1910.232750434606
WC9857509,16966.472278317397
WC5984714,2072.28542760137
WC5684915,-4215.445813330972
WC9648697,40143.656629618075
WC3314956,4500.535571355629
WC9460933,14095.637492236834
WC4234125,7673.304326807172
WC9379619,14149.195462443298
WC2792230,6435.793131947987
WC8258826,20797.470655212695
WC5531485,6046.595772045039
WC6907284,-1194.3957483042284
WC8809353,13913.085586692057
WC5699834,-4105.486833811436
WC4789285,8096.211956470327
WC6701849,954.9133574447253
WC4422528,2166.4829078905395
WC8201393,6022.063703496593
WC7000139,4172.609372317376
WC1712518,15478.667894115657
WC6541409,26148.62186356032
WC8346864,3360.821020134123
WC4746298,1548.7572421140924
WC2484218,-1472.1656754843457
WC4151035,6300.451042248503
WC9858139,10334.95545695846
WC8258563,12447.689599528747
WC2593639,-1586.9586536226086
WC7286045,37589.161578950756
WC8691478,30662.188884618325
WC9654814,27617.155401436263
WC6123895,6429.500184584127
WC9394565,1166.5475369556711
WC6676032,-2111.2222200206947
WC2400776,1553.3391354842202
WC7357674,8630.682097422847
WC3078269,10341.400720755573
WC7028079,7692.382380131459
WC2360497,13094.57536045747
WC7698594,21803.289846648884
WC9835767,9887.164153870224
WC6431508,20013.228138873124
WC8113178,21330.94299978237
WC8934798,22521.021682954273
WC6542101,19826.305998480046
WC8005093,1696.8785552508273
WC8547757,13301.556432634077
WC4361159,13571.39155010736
WC2030339,3934.2585751118463
WC3247207,2703.69457257154
WC4449857,-4449.734487492849
WC8847480,20022.31144631332
WC3925518,106.91217023401236
WC8699198,6088.582540703839
WC3744131,1099.9373191688633
WC9404627,23491.977024500535
WC9847465,5837.827193752653
WC3410049,14347.783192446943
WC2867234,597.19786443754106
WC3339269,-5291.330597974491
WC6412649,2663.391214535162
WC7215195,8142.912917827758
WC2036995,3844.5855866677716
WC8643656,25522.461949345317
WC6506954,1910.0119934502225
WC8920724,5221.502652209125
WC4935507,-629.1025922639433
WC8221766,23122.221445677023
WC5604957,48878.113011173606
WC9909689,4410.140068977167
WC9192483,50495.59818706527
WC1924804,7357.825116923562
WC1814422,27904.019924341854
WC8318943,1000.932656904507
WC4345509,242.33299562335174
WC5510301,-4958.785247378431
WC4152065,3691.879917069342
WC9965567,21680.36511496583
WC8635143,25960.275888129978
WC7736128,15633.53397565787
WC9085082,23278.805018976083
WC5012936,6327.670561847603
WC4625351,6427.937190187486
WC8632081,21606.08417826902
WC8771903,3380.8592474227785
WC4356206,3962.580081992851
WC5602572,3788.0750011560554
WC2122897,5024.999249536862
WC2265856,4514.323023699597
WC4208824,8280.883199432279
WC2432971,15086.962048810488
WC3359923,12841.360570221163
WC7695460,5340.759355789533
WC7814285,26461.3675203491
WC2896096,896.8902413881656
WC7391615,-2154.668871765674
WC6639948,6896.317243856742
WC2342448,-1045.718971996447
WC5392877,5279.525405945273
WC4836048,2852.894931294169
WC6317517,13180.560793437055
WC8896534,5053.939297082886
WC8103166,8491.292368899543
WC8664737,29704.896885205362
WC6140036,7781.036593486968
WC6689397,2993.6703957645213
WC9896598,8027.945112882669
WC9885293,13360.976347786445
WC9645824,6705.067665462619
WC7372121,608.8446903477792
WC8205864,12334.103476226754
WC9739700,5512.96007106807
WC3009733,3612.612353572239
WC1852517,668.2825354132233
WC8631278,7870.4686673387805
WC4075019,930.8260172474031
WC5916332,10002.710089726144
WC7293091,3236.8063174102745
WC8042451,-1290.4940571201632
WC3902412,9970.45512478307
