ClaimNumber,UltimateIncurredClaimCost
WC7532108,7155.99365234375
WC2320982,5440.041015625
WC2841121,10011.4248046875
WC5510412,11090.7412109375
WC6491408,78.21022033691406
WC1861572,5308.09765625
WC1617701,3146.019287109375
WC9009418,6519.90087890625
WC8975539,39179.8671875
WC9787818,9007.1806640625
WC1714989,11753.01953125
WC8389916,6536.34912109375
WC6674706,4875.58935546875
WC4979101,4649.46826171875
WC2290615,7567.38671875
WC6478742,27839.009765625
WC4541716,6500.5966796875
WC9608676,14018.0087890625
WC5386502,23600.3203125
WC2360820,3979.1982421875
WC2815944,5839.30859375
WC4184493,12925.525390625
WC2972904,4269.400390625
WC1874482,7055.5751953125
WC6595478,705.1326904296875
WC8883302,3016.5595703125
WC2647532,6159.1435546875
WC8085795,18105.208984375
WC8438134,51561.8671875
WC3361692,5236.22314453125
WC5706822,9943.6708984375
WC2968764,10028.291015625
WC5526442,5830.033203125
WC8309173,29483.109375
WC8151010,8698.92578125
WC2313233,6255.00390625
WC2969073,13225.271484375
WC6065354,4498.7265625
WC4403642,9949.1650390625
WC3748998,14842.322265625
WC1698426,7175.7646484375
WC5781907,3009.194091796875
WC7382991,3063.454345703125
WC3949212,4583.75341796875
WC4762472,5402.203125
WC6421617,8027.98876953125
WC5329348,5397.88037109375
WC4900618,7831.68017578125
WC5651376,4203.93701171875
WC2476438,13072.9208984375
WC2365049,6300.37353515625
WC6371395,15176.1005859375
WC4494615,4249.7861328125
WC8126186,13579.1728515625
WC7729099,15346.978515625
WC2320424,8216.0166015625
WC3551491,8651.3916015625
WC2543468,2882.1806640625
WC8033982,16835.310546875
WC6597437,11235.333984375
WC4887192,6048.79833984375
WC3135829,9324.6376953125
WC4488057,7868.38720703125
WC3822434,3322.177001953125
WC4758148,12533.9970703125
WC6610909,8678.375
WC2066708,19871.693359375
WC9909529,2817.680419921875
WC1732292,6751.50341796875
WC7101580,20293.404296875
WC8951932,20996.046875
WC9888285,15027.6884765625
WC5709090,6555.30029296875
WC2853799,3108.772705078125
WC6565710,7307.17431640625
WC2920474,3493.359375
WC3309991,5730.1181640625
WC7357333,13365.79296875
WC3171880,3864.41259765625
WC9269200,23997.1015625
WC4679177,15606.3271484375
WC3757560,10863.84765625
WC8246062,13283.8955078125
WC8683922,8875.5458984375
WC2132181,5016.580078125
WC5207474,6511.609375
WC7756011,8957.27734375
WC4596068,10396.7978515625
WC5431257,4097.44189453125
WC7761728,27865.0234375
WC8870939,27945.564453125
WC7094372,7743.60693359375
WC9197066,14942.94921875
WC6137898,7748.7978515625
WC9335441,20101.353515625
WC6044485,9710.0107421875
WC2211729,8494.763671875
WC5904504,3232.915283203125
WC7172276,2975.639892578125
WC7559436,14330.7607421875
WC2528199,6012.6904296875
WC5435468,4247.64013671875
WC4687756,5768.82275390625
WC3097712,4468.30029296875
WC5705944,13552.0751953125
WC2691333,4147.509765625
WC2733008,9949.1650390625
WC7932209,8063.72607421875
WC7407102,7411.59033203125
WC3135403,9532.4033203125
WC5525166,2050.34423828125
WC2505977,5867.80419921875
WC8406316,12755.74609375
WC3683204,5828.48974609375
WC1950145,3364.371337890625
WC4264308,8147.71826171875
WC8844937,27887.234375
WC6267626,5378.54638671875
WC9230497,10698.115234375
WC6428784,2519.748046875
WC2860681,4702.12548828125
WC8879087,15820.443359375
WC8122272,21441.9921875
WC5139045,4856.62744140625
WC3343973,2292.94775390625
WC9364094,9671.0625
WC3972910,14578.3330078125
WC4969399,5786.60107421875
WC8011319,3307.23388671875
WC2924739,7961.56005859375
WC6285578,11746.384765625
WC6726276,14235.845703125
WC1643896,8024.65478515625
WC6765192,8560.7080078125
WC6635784,3191.413330078125
WC6837956,9452.337890625
WC1611627,8503.7412109375
WC4769820,10959.9833984375
WC2241363,10498.552734375
WC7471022,14302.56640625
WC5260240,33608.47265625
WC6366001,6300.37353515625
WC5622233,6822.29248046875
WC5798522,7041.72509765625
WC9229185,7982.89013671875
WC7519734,6392.7724609375
WC6058110,7618.955078125
WC7999000,8465.0771484375
WC9694686,23430.0703125
WC7454588,4301.23388671875
WC2866706,4856.62744140625
WC5351411,10766.796875
WC8729683,4838.7841796875
WC3187581,8201.66015625
WC6167060,3207.391357421875
WC3214167,11112.0478515625
WC3346355,903.45379638671875
WC5761568,3090.033447265625
WC3940159,3213.005615234375
WC8587906,17126.91015625
WC7266369,4144.1337890625
WC7145455,11772.8154296875
WC6749436,12505.453125
WC8496514,11930.9052734375
WC2994226,1287.486328125
WC3955052,3958.20703125
WC3987180,3864.41259765625
WC6907277,15260.4091796875
WC4680855,10125.8251953125
WC6883854,3657.4453125
WC5358677,5031.3486328125
WC9525772,10235.55859375
WC7279619,19730.830078125
WC1673120,8128.09521484375
WC2098626,2361.78857421875
WC1671223,7613.04736328125
WC2893048,832.15252685546875
WC4041669,4863.189453125
WC5533991,4315.54248046875
WC7704144,9470.6669921875
WC7608128,12514.953125
WC9010334,11323.3291015625
WC3647999,8247.283203125
WC4717142,5077.28759765625
WC5774299,367.7459716796875
WC1661381,6369.70556640625
WC6280579,2920.825439453125
WC7961424,24297.2421875
WC6166498,676.43212890625
WC2085890,5103.4765625
WC4587541,5092.95166015625
WC6716535,3864.39111328125
WC2089428,6638.60107421875
WC5057538,1298.471923828125
WC4316947,1891.5966796875
WC1665564,1298.471923828125
WC5394220,6139.29345703125
WC1821612,3569.4794921875
WC4201027,5378.54638671875
WC9185492,15973.953125
WC6628543,5247.67529296875
WC1796699,11527.8701171875
WC3659056,9991.6005859375
WC9590990,9083.958984375
WC8112890,16442.357421875
WC9270733,58366.515625
WC8857238,-144.48362731933594
WC6080050,954.847900390625
WC6957694,10705.59375
WC7509848,4713.2216796875
WC1866267,6229.8408203125
WC8171086,55987
WC6032679,7879.07958984375
WC7178320,16314.0556640625
WC3733936,2902.33935546875
WC3169432,6525.8759765625
WC3357652,7885.88037109375
WC7827712,11044.4755859375
WC3631048,6699.849609375
WC2207959,7156.55810546875
WC2782033,5651.83154296875
WC4553146,7764.8857421875
WC3816570,5511.16650390625
WC7968324,7069.22802734375
WC5991542,1409.7734375
WC5990239,2393.255615234375
WC4360704,4997.90576171875
WC7158002,10032.30078125
WC6047988,5751.24609375
WC7251486,42951.6953125
WC6083904,8264.5712890625
WC9963258,9949.3642578125
WC2931142,2671.021240234375
WC9617474,19616.818359375
WC2403617,2007.882080078125
WC8946976,6919.076171875
WC9653101,19380.34765625
WC6675477,2449.45556640625
WC4519086,1393.059814453125
WC8364801,8366.0078125
WC2868047,12043.02734375
WC6041546,9557.9384765625
WC2403620,10158.2626953125
WC5911446,17980.376953125
WC2730384,8484.1064453125
WC6579689,4951.7314453125
WC3802415,10028.10546875
WC9514963,36604.66015625
WC2646617,17748.826171875
WC9329790,11578.416015625
WC5726101,12423.8564453125
WC9260637,8047.53857421875
WC8691859,17648.7578125
WC4092030,3864.41259765625
WC4785787,13063.4814453125
WC7795452,9091.7177734375
WC6889776,3273.9833984375
WC1634155,7941.3955078125
WC6938057,3157.81005859375
WC2263756,5416.89208984375
WC7781266,19659.208984375
WC3778676,6129.75439453125
WC5708676,7101.2158203125
WC5876139,3682.09814453125
WC9050372,3252.697509765625
WC1771212,3525.53271484375
WC8800863,12529.05078125
WC9145986,9769.146484375
WC3025275,12329.8330078125
WC9111838,25982.001953125
WC5616443,12535.1201171875
WC2028759,3353.799560546875
WC7609402,13377.3125
WC2272776,12515.3447265625
WC3812419,6580.88427734375
WC6690859,7708.46044921875
WC2560251,14422.3916015625
WC4669244,14666.3193359375
WC7261877,5132.7099609375
WC8394258,9628.3125
WC8812771,35174.1484375
WC5304999,5643.35205078125
WC5939699,4443.84326171875
WC3110298,2910.799072265625
WC1915753,4702.12548828125
WC6557736,4249.7861328125
WC7700121,8943.6650390625
WC9611977,6897.41259765625
WC5629001,3592.76416015625
WC8837696,22832.830078125
WC1785765,2749.95703125
WC7369601,16922.578125
WC2264118,6655.43359375
WC9085187,17913.37109375
WC5934252,1429.515869140625
WC4814828,1549.439697265625
WC2605164,8620.0478515625
WC6862474,1216.878662109375
WC3230775,6801.36669921875
WC6967245,2706.680419921875
WC5514489,9017.47265625
WC7278782,13553.97265625
WC6043914,5378.54638671875
WC6097588,8665.7919921875
WC5773655,4875.58935546875
WC7593553,1931.88037109375
WC4532260,6279.61962890625
WC4061478,2318.41162109375
WC1809912,6267.6142578125
WC1962046,5951.380859375
WC2437755,3864.41259765625
WC2169990,6505.521484375
WC3084884,4981.73974609375
WC4139860,4233.6689453125
WC7269044,10146.96875
WC6551285,8895.1435546875
WC9663950,7552.00146484375
WC7889999,14609.0771484375
WC5496266,4349.25927734375
WC2067225,3064.10888671875
WC6440951,5763.919921875
WC9951100,26677.556640625
WC9893559,11550.556640625
WC4634118,2271.060302734375
WC9137281,8751.6171875
WC9727121,17704.955078125
WC9927208,11582.517578125
WC2879201,6055.00537109375
WC5545779,41294.81640625
WC8740478,1405.6650390625
WC8487548,5566.86865234375
WC3530189,4618.50048828125
WC9240664,7183.61962890625
WC1893187,6728.76416015625
WC2177978,3643.75244140625
WC3696053,13465.6025390625
WC3158898,10358.8447265625
WC1636259,11346.8212890625
WC9199960,16788.900390625
WC3175515,9488.255859375
WC7625028,9114.96484375
WC8849121,5816.54443359375
WC5924485,9635.673828125
WC3717001,11595.17578125
WC3991375,5693.51123046875
WC6412582,12813.51953125
WC6777402,4157.8486328125
WC9414136,6904.5478515625
WC8286376,10250.32421875
WC6195722,4057.3486328125
WC9706531,15971.685546875
WC7631505,9301.673828125
WC3705684,2325.203125
WC9182719,31490.42578125
WC2498512,2845.5947265625
WC5381968,23948.806640625
WC4440844,14393.1826171875
WC6373017,2667.9697265625
WC9552948,53221.28515625
WC8274490,22146.5546875
WC4134030,2393.255615234375
WC2065234,2845.5947265625
WC1973979,4702.12548828125
WC1817956,2393.255615234375
WC8124161,25635.94921875
WC1671681,3742.67626953125
WC9892639,11047.748046875
WC2958701,4178.8671875
WC5810289,3680.7216796875
WC6509149,3664.74365234375
WC6301278,3596.61083984375
WC9342153,14126.888671875
WC4737974,5343.09716796875
WC5607910,6655.43359375
WC8005543,12094.501953125
WC4824403,2132.5146484375
WC5205766,16650.353515625
WC3768635,3207.391357421875
WC9607386,5087.75244140625
WC2142138,9016.2333984375
WC2738104,9197.017578125
WC2693510,7223.6435546875
WC4120738,3904.267578125
WC4158828,4249.7861328125
WC3648724,5903.14892578125
WC4014109,3196.25244140625
WC5340047,10422.5029296875
WC8922937,11485.78125
WC8251187,15121.3896484375
WC7296891,14644.9619140625
WC3742823,7335.17529296875
WC8908898,11797.1220703125
WC3965202,10959.9833984375
WC4545311,4902.3486328125
WC4173308,4249.7861328125
WC3071264,2613.757568359375
WC6035305,7321.87646484375
WC2290818,1378.087158203125
WC6371393,1247.280517578125
WC6103216,17224.458984375
WC6699854,1152.488037109375
WC8561654,20370.302734375
WC7061658,2762.88037109375
WC6298345,11162.98828125
WC5981497,5591.9130859375
WC5835639,9567.0166015625
WC6946242,2931.560302734375
WC3910142,5743.23876953125
WC6816171,8473.953125
WC5485671,4060.9873046875
WC3716569,5416.89208984375
WC5487212,24419.59765625
WC2204066,6837.06103515625
WC3733133,12797.9140625
WC8396392,25725.640625
WC4250857,13515.578125
WC2220645,5374.294921875
WC9268278,10610.8212890625
WC8227995,11891.65625
WC7601350,7961.52880859375
WC3158540,3290.886962890625
WC3408783,7764.8857421875
WC5754009,3932.63818359375
WC1739209,6237.25
WC5907063,4875.58935546875
WC7949601,9940.42578125
WC8526750,21102.37109375
WC7439836,7894.26513671875
WC5740160,14781.416015625
WC3594455,1699.823486328125
WC8908042,49921.13671875
WC3072761,3636.25830078125
WC2057599,13451.701171875
WC2831316,5757.5712890625
WC9782780,19130.533203125
WC6499083,5930.66357421875
WC3380333,6043.833984375
WC7773898,8126.47314453125
WC5135243,4249.7861328125
WC1657418,4029.6298828125
WC3261512,3230.968505859375
WC8614546,10767.5849609375
WC1595675,11366.451171875
WC9354664,33806.51171875
WC4757425,10959.9833984375
WC9694795,27603.580078125
WC6449926,3231.705078125
WC8672333,21859.052734375
WC3467697,10624.5673828125
WC2167115,11580.8955078125
WC6694739,8781.24609375
WC8815608,2847.037353515625
WC2586585,4021.78466796875
WC5763145,3013.120849609375
WC5713159,1885.686767578125
WC2172421,4547.8466796875
WC8642658,6207.1962890625
WC4486395,8809.9970703125
WC4331785,4965.76220703125
WC2398914,12338.8349609375
WC4889130,805.68450927734375
WC1621513,1524.67431640625
WC6910889,11914.453125
WC3856451,6097.97119140625
WC4102724,5744.38134765625
WC3968815,7108.0283203125
WC6975012,6228.42529296875
WC4166147,3160.373291015625
WC9303715,17683.669921875
WC2376843,2921.09912109375
WC2624601,1823.80712890625
WC4527497,12618.916015625
WC4960866,1706.0047607421875
WC1683972,4268.19091796875
WC2631221,6872.38720703125
WC7369342,47610.94140625
WC3786812,7556.23583984375
WC5036117,4249.7861328125
WC7043231,5497.701171875
WC9577790,5337.10888671875
WC3506587,4805.89111328125
WC4367701,5728.47021484375
WC8085906,30680.900390625
WC2788882,5864.01220703125
WC6810971,3255.2548828125
WC3193801,9870.892578125
WC8261596,11195.6298828125
WC1864270,9046.5859375
WC9721407,36098.6640625
WC6253505,3864.41259765625
WC6907426,16238.595703125
WC3690287,2559.3291015625
WC4778985,16995.498046875
WC5854776,11256.2333984375
WC2251831,4249.7861328125
WC9928981,16272.1298828125
WC5047022,2208.105224609375
WC7652172,5041.0869140625
WC7003853,4396.3515625
WC1708253,2393.255615234375
WC9277669,12192.287109375
WC3076685,9939.181640625
WC9312093,8947.205078125
WC3145799,6880.93603515625
WC9500466,56642.9609375
WC9004313,6939.63134765625
WC5611219,19050.099609375
WC2766513,5371.76953125
WC3046925,3864.966796875
WC7835616,38711.265625
WC5282872,6527.72802734375
WC1899374,14192.9599609375
WC3295341,5599.20654296875
WC4265471,4153.92578125
WC2692595,11746.384765625
WC9379934,24727.439453125
WC4418473,9535.24609375
WC2636228,5015.37109375
WC9027113,5413.43994140625
WC9424007,7948.80810546875
WC7720794,12241.5908203125
WC3464836,8477.947265625
WC6805002,6341.685546875
WC8731379,8422.1376953125
WC6287381,10321.677734375
WC5873015,8304.2783203125
WC5180833,3517.764404296875
WC9316463,13788.0703125
WC7320652,8772.361328125
WC5379832,3103.467529296875
WC6257283,7879.07958984375
WC6170462,6078.375
WC5090877,6203.70458984375
WC2309247,5381.22607421875
WC5540137,5894.6826171875
WC7683807,19107.0078125
WC9438373,6648.9912109375
WC8917307,3823.3740234375
WC3167131,5292.4775390625
WC6764013,4563.2109375
WC5764963,4292.9150390625
WC9489902,4472.8955078125
WC9703720,9282.5908203125
WC4148035,5472.73291015625
WC3947384,13003.2607421875
WC9260685,23181.609375
WC8781542,13268.4833984375
WC9934115,14295.041015625
WC6183991,7979.23388671875
WC1743401,2703.78515625
WC3140790,4895.83154296875
WC5720876,12824.09765625
WC5220360,3015.5478515625
WC8299456,4185.86279296875
WC5603787,2322.337158203125
WC6337276,3864.41259765625
WC5951953,3213.005615234375
WC3432010,5818.33154296875
WC5855377,6129.75439453125
WC6936804,17411.38671875
WC9906611,16069.4130859375
WC7644614,515.3656005859375
WC2077199,7833.708984375
WC8668783,2585.984619140625
WC8534460,7118.13818359375
WC4417316,1506.22314453125
WC4566497,5015.37109375
WC1928961,8431.7353515625
WC8336310,38836.62109375
WC8920524,22986.50390625
WC2897902,6050.33642578125
WC8598510,13977.1708984375
WC9477142,12957.5546875
WC7401520,19708.107421875
WC5041105,905.61761474609375
WC3215964,9381.2783203125
WC1714345,8391.578125
WC2753348,9732.837890625
WC7348481,7786.27783203125
WC4835719,7022.515625
WC5630179,1763.474853515625
WC9798688,21677.568359375
WC7255192,11722.662109375
WC9856526,11288.666015625
WC6881032,4964.56201171875
WC4663451,4552.78759765625
WC5847335,3835.48876953125
WC4061999,14401.8642578125
WC7541746,4687.9423828125
WC4012051,10959.9833984375
WC2656840,2318.41162109375
WC6196578,5763.919921875
WC4594061,3643.75244140625
WC9652722,51536.89453125
WC8114248,47227.60546875
WC6097979,11762.642578125
WC2622032,1993.851318359375
WC3401355,11206.466796875
WC5214667,9381.2783203125
WC8564020,5211.35205078125
WC5886343,2844.38525390625
WC2988864,2519.748046875
WC8719055,4878.40087890625
WC9294232,18892.560546875
WC4749554,9871.6513671875
WC6390902,25202.283203125
WC7327486,5890.681640625
WC1955019,7733.6884765625
WC6456771,26309.158203125
WC9308581,11669.1943359375
WC6732220,8156.28857421875
WC2356913,6822.29248046875
WC2687446,9374.05078125
WC4701055,8229.9013671875
WC4471823,6972.8916015625
WC9000407,2851.345947265625
WC2330642,3664.74365234375
WC7845107,9761.4443359375
WC3177247,9172.564453125
WC7620232,3729.51806640625
WC4237844,4547.75830078125
WC8717059,21462.9375
WC8422011,10725.7392578125
WC2240144,7355.205078125
WC9132442,55572.375
WC5746962,6058.8359375
WC2447763,8671.4228515625
WC5401547,18477.66015625
WC3001640,2134.37451171875
WC8180436,11287.2998046875
WC1627201,6822.29248046875
WC1790441,3664.74365234375
WC3996620,3593.8251953125
WC3101820,6531.10546875
WC8003430,7387.39990234375
WC8738281,4666.61474609375
WC6591569,2882.1806640625
WC9943926,14381.2333984375
WC5543026,2007.882080078125
WC7918833,11404.875
WC2329813,5541.56640625
WC7500071,13455.048828125
WC1887300,11085.212890625
WC2277084,6856.482421875
WC3580982,3817.06103515625
WC4344294,8822.3984375
WC4379256,9199.3056640625
WC6976563,2953.797607421875
WC9215847,22640.8046875
WC2487578,4057.2607421875
WC7244463,5632.44140625
WC2767612,813.73236083984375
WC3579408,7751.68359375
WC7317384,7277.67822265625
WC9261853,14381.2333984375
WC5182896,1060.6865234375
WC6713328,11844.921875
WC4483660,4508.90087890625
WC6808166,12436.3720703125
WC2568242,11962.6513671875
WC3975375,1564.860595703125
WC3484962,7404.1181640625
WC6431131,1503.029541015625
WC9280237,33006.11328125
WC4354361,9328.7841796875
WC5768389,12130.4326171875
WC8282408,13496.76171875
WC2490602,4651.13720703125
WC1933188,7036.91552734375
WC7504018,11816.927734375
WC3515313,7514.90380859375
WC2201314,5382.17626953125
WC3292669,6743.6630859375
WC7275035,8955.361328125
WC7158688,5555.42578125
WC6454347,4865.4541015625
WC3682641,6467.8291015625
WC3285505,8459.103515625
WC3542614,9381.2783203125
WC6770588,4977.13916015625
WC4977563,6436.91943359375
WC5071373,5409.923828125
WC9979364,12671.0224609375
WC8195531,18140.072265625
WC7781396,17443.216796875
WC8322627,11391.33203125
WC8909163,9429.6533203125
WC6482541,1830.867431640625
WC8061314,8901.4384765625
WC3281825,10914.3671875
WC8363920,15052.0986328125
WC4322824,9710.0107421875
WC2175154,2393.255615234375
WC3391146,5276.29150390625
WC1660517,10424.4130859375
WC5939508,21204.08203125
WC4544200,11288.7158203125
WC7713765,22604.603515625
WC7312248,54947.51953125
WC2196692,5144.00390625
WC4120012,12154.9931640625
WC2735022,8652.0869140625
WC7855940,14658.9365234375
WC1752856,25902.71484375
WC4913244,9827.4443359375
WC7762681,13060.3984375
WC9084671,51559.94921875
WC6291324,3864.41259765625
WC5680761,2745.04345703125
WC7193269,6817.7373046875
WC4950869,19978.640625
WC9500674,31579.837890625
WC7427833,2242.01171875
WC7475701,21557.755859375
WC6342965,12884.35546875
WC8940397,5366.595703125
WC9629842,12671.34765625
WC9884019,14540.7587890625
WC4629865,17735.068359375
WC4491741,10980.2353515625
WC9548847,53575.82421875
WC5219475,6872.38720703125
WC2007183,7756.55712890625
WC5579405,5416.7216796875
WC2646729,2604.3798828125
WC7844485,12064.8427734375
WC8755174,4216.068359375
WC5122059,6822.29248046875
WC7597187,11975.3955078125
WC7005725,2321.306884765625
WC5550532,2393.255615234375
WC8476671,13577.087890625
WC7148483,14073.181640625
WC2771866,7323.6630859375
WC4428696,5478.060546875
WC2859504,7493.70458984375
WC1689775,2226.396240234375
WC6716210,5040.322265625
WC5644816,4651.13720703125
WC5173732,3023.954345703125
WC9932652,16884.91015625
WC2818276,4131.8515625
WC5610534,10585.6015625
WC9507373,13404.611328125
WC8117422,12659.046875
WC7269046,14396.951171875
WC5923771,1046.160400390625
WC9326007,12111.181640625
WC8592771,3373.41455078125
WC7894517,8994.0498046875
WC6807303,2063.4697265625
WC5234319,7461.75830078125
WC5175247,10474.806640625
WC8540916,8746.298828125
WC7700730,17586.326171875
WC6005318,13271.7666015625
WC9723412,20636.326171875
WC7361743,13666.146484375
WC3788417,12704.0029296875
WC4122994,3482.51708984375
WC2265642,8620.205078125
WC8688173,11640.23046875
WC6600920,4249.7861328125
WC7599792,19194.865234375
WC4613857,5828.48974609375
WC3217851,5103.4765625
WC3781480,13738.8681640625
WC4704529,2349.3642578125
WC8925826,49748.96875
WC6720567,4123.52734375
WC3094138,10026.900390625
WC3170798,3378.021240234375
WC7366694,38812.19921875
WC5409736,7622.63232421875
WC9100079,19220.228515625
WC6469297,6316.3515625
WC9247219,19743.501953125
WC6488524,4249.7861328125
WC3646060,8093.80029296875
WC4164125,4502.4560546875
WC4425734,8654.0419921875
WC2758212,5828.48974609375
WC1606382,1312.533447265625
WC3593142,5599.8251953125
WC3501833,7435.556640625
WC3326081,4249.7861328125
WC9179647,9639.7421875
WC4753920,16287.9375
WC5605421,4249.7861328125
WC1874966,10264.2314453125
WC5280110,2860.36328125
WC4955865,4692.24072265625
WC3908897,10909.8994140625
WC7279830,20997.177734375
WC4709070,5822.27880859375
WC9869572,4173.12939453125
WC6852889,19056.607421875
WC6267968,769.097412109375
WC5129233,3556.811279296875
WC2719249,6193.76806640625
WC2179646,7554.623046875
WC9404668,9955.0400390625
WC2744675,5567.78564453125
WC5601802,13996.69140625
WC7905651,6552.51123046875
WC7220807,290.2996826171875
WC5640256,6089.0615234375
WC6905883,6168.92138671875
WC1938241,4320.55810546875
WC2087360,6055.859375
WC8359797,42156.10546875
WC2320206,6142.9443359375
WC8223872,57793.46875
WC8318730,20375.703125
WC4385188,4029.12548828125
WC6457177,1318.992431640625
WC3140615,5405.43603515625
WC2303708,13271.7666015625
WC8337729,14456.4365234375
WC7434495,7587.25634765625
WC4726117,6823.2109375
WC6198871,6822.29248046875
WC2520620,7442.15771484375
WC6782878,15725.33203125
WC6055666,10401.103515625
WC3289477,12493.453125
WC9138608,3501.46435546875
WC4265947,9091.998046875
WC4953375,3295.603515625
WC9313024,1828.728271484375
WC4815597,1454.9501953125
WC5350471,9335.662109375
WC9264854,51833.33203125
WC8549613,7067.88330078125
WC9610793,40557.53125
WC1902272,6674.8173828125
WC5654267,10606.8955078125
WC9663276,4098.35498046875
WC4947273,7504.26318359375
WC5712959,3466.30615234375
WC1885519,9887.970703125
WC9246506,26131.818359375
WC6075243,5472.73291015625
WC4096439,4702.12548828125
WC3940897,12274.9384765625
WC3780603,4747.46728515625
WC2566047,2559.3291015625
WC4114915,5353.08251953125
WC6447249,8994.1123046875
WC3897762,6822.29248046875
WC2651990,10619.38671875
WC4887448,8891.353515625
WC2586975,3162.017333984375
WC3542448,10338.1962890625
WC8045539,51378.734375
WC3591645,3842.6376953125
WC5559791,6129.75439453125
WC9635556,19873.392578125
WC6484602,3664.74365234375
WC3219026,11467.2138671875
WC2082874,9486.9296875
WC8467482,18249.265625
WC8259229,15990.224609375
WC2127655,7093.1728515625
WC9558806,6711.4013671875
WC4593454,6607.9970703125
WC8229744,9507.1708984375
WC6333749,4415.61083984375
WC7604852,9482.22265625
WC2534256,5872.1611328125
WC6235901,14589.384765625
WC6921136,2385.6376953125
WC4540613,7657.0498046875
WC5247124,5087.49853515625
WC8367820,19444.34375
WC3338825,6161.01904296875
WC8118897,20391.541015625
WC5798285,3919.91357421875
WC1634030,5242.0009765625
WC9886060,7108.20703125
WC9729710,12931.576171875
WC4551401,13096.14453125
WC8621259,33011.4921875
WC3201103,6956.8310546875
WC2513549,9138.4375
WC3480945,2703.78515625
WC3380580,5825.41455078125
WC4424383,5266.45751953125
WC5614085,9166.49609375
WC4752902,1885.686767578125
WC4062657,5843.2451171875
WC6294899,6531.10546875
WC6515387,903.45379638671875
WC8723507,5026.5146484375
WC9425334,28250.037109375
WC5521661,4249.7861328125
WC9255050,15236.6787109375
WC4532663,8715.453125
WC1674805,2393.255615234375
WC1703957,9465.271484375
WC9380365,2222.46484375
WC4519829,8477.4423828125
WC6670760,6701.724609375
WC5650084,18948.75390625
WC6851219,9397.541015625
WC4726259,3191.413330078125
WC9387365,52306.78125
WC4732498,478.6298828125
WC4539702,2382.95849609375
WC3618501,7544.6767578125
WC3182686,16137.7783203125
WC2687461,5651.83154296875
WC4637562,4816.771484375
WC8829490,27600.283203125
WC3533832,4249.7861328125
WC9638908,15307.029296875
WC2455934,6146.90283203125
WC5786466,6129.75439453125
WC6918251,4607.548828125
WC6410154,13714.7646484375
WC8651750,9507.1708984375
WC2473730,2703.78515625
WC3536721,9216.67578125
WC5595465,11925.0166015625
WC5680403,825.51385498046875
WC3217955,6962.7392578125
WC5155254,13393.0986328125
WC4961581,4583.75341796875
WC1699243,9347.46484375
WC1822621,8483.755859375
WC3118825,5355.94677734375
WC4432239,8720.2802734375
WC8882707,17419.169921875
WC5903829,6355.32373046875
WC6957332,13017.3779296875
WC9530862,3960.01416015625
WC7792797,13347.0244140625
WC3873910,6962.7392578125
WC8523148,12977.146484375
WC3030032,3261.791259765625
WC1727326,8197.6591796875
WC6255964,7988.21240234375
WC5990734,9309.6181640625
WC2361649,2844.4736328125
WC7981765,8725.150390625
WC5767771,5462.6611328125
WC6518593,6046.37060546875
WC6318014,3145.185302734375
WC4277775,3664.74365234375
WC9133767,16009.6376953125
WC7002477,4563.2109375
WC9398312,20727.458984375
WC7370884,8848.583984375
WC8524393,6192.11865234375
WC2876664,1181.257568359375
WC9026019,10067.98828125
WC5488001,454.70361328125
WC3545437,12207.791015625
WC7797111,22047.0625
WC8992096,19082.935546875
WC7935657,9302.7900390625
WC3789879,9779.4365234375
WC4949048,6981.9091796875
WC2852465,9654.2060546875
WC8124178,6705.03759765625
WC6049408,6316.3515625
WC7430803,6201.345703125
WC3875834,5953.97265625
WC4831389,6767.61474609375
WC6116625,8815.171875
WC5691827,3105.13623046875
WC9599783,8807.2119140625
WC2726649,20579.111328125
WC5675549,2137.87939453125
WC6879575,6749.134765625
WC7542204,4451.31787109375
WC5206969,5828.48974609375
WC9274926,22421.384765625
WC8137442,11539.921875
WC3903840,32166.048828125
WC7239281,9314.171875
WC5046031,6801.923828125
WC1730838,39036.90625
WC9607331,65796.234375
WC1728603,6036.76904296875
WC2618046,6742.0791015625
WC2379152,8144.89208984375
WC9768036,21309.279296875
WC7657773,45483.578125
WC7296779,11350.1201171875
WC4842422,5102.26708984375
WC6661418,7160.03076171875
WC6660121,10766.796875
WC3703911,41785.12109375
WC9536246,25623.646484375
WC4612925,6255.00390625
WC6365602,2393.255615234375
WC8295627,7636.61083984375
WC2207970,6074.12255859375
WC6320976,3845.271484375
WC6716046,13321.716796875
WC1658139,5354.93701171875
WC1979085,-963.37322998046875
WC3336385,2375.638671875
WC6496354,4273.22412109375
WC5647850,7236.466796875
WC6284819,8547.1201171875
WC7074655,4177.83740234375
WC3055598,8592.6142578125
WC6872343,13249.3740234375
WC2738306,3615.556884765625
WC9296641,59799.734375
WC3756094,5195.67578125
WC2168389,5953.1591796875
WC2206611,16242.3388671875
WC4461619,10959.9833984375
WC1902978,8128.09521484375
WC2458670,8886.6513671875
WC5359383,8391.578125
WC5683657,7404.1181640625
WC7891201,3942.63623046875
WC1890838,5292.0419921875
WC5238977,7458.84130859375
WC7026545,6568.4287109375
WC1768009,5077.28759765625
WC9002849,15788.3134765625
WC7778635,29991.0546875
WC7902844,15995.7802734375
WC6512794,5303.67724609375
WC5350467,10478.8388671875
WC7160163,14073.181640625
